// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\91ae4920-afdf-48e6-b313-4dd0576b2813
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\91ae4920-afdf-48e6-b313-4dd0576b2813
// command took 2.86 sec and exited with 0
// ***** Done, took 00:00:04 (4.69 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
OverheadWarmup   3: 131072 op, 292800.00 ns, 2.2339 ns/op
OverheadWarmup   4: 131072 op, 292900.00 ns, 2.2346 ns/op
OverheadWarmup   5: 131072 op, 297300.00 ns, 2.2682 ns/op
OverheadWarmup   6: 131072 op, 294300.00 ns, 2.2453 ns/op
OverheadWarmup   7: 131072 op, 291500.00 ns, 2.2240 ns/op
OverheadWarmup   8: 131072 op, 293700.00 ns, 2.2408 ns/op
OverheadWarmup   9: 131072 op, 293300.00 ns, 2.2377 ns/op

OverheadActual   1: 131072 op, 298800.00 ns, 2.2797 ns/op
OverheadActual   2: 131072 op, 298500.00 ns, 2.2774 ns/op
OverheadActual   3: 131072 op, 291800.00 ns, 2.2263 ns/op
OverheadActual   4: 131072 op, 299300.00 ns, 2.2835 ns/op
OverheadActual   5: 131072 op, 302200.00 ns, 2.3056 ns/op
OverheadActual   6: 131072 op, 302800.00 ns, 2.3102 ns/op
OverheadActual   7: 131072 op, 293700.00 ns, 2.2408 ns/op
OverheadActual   8: 131072 op, 298600.00 ns, 2.2781 ns/op
OverheadActual   9: 131072 op, 298500.00 ns, 2.2774 ns/op
OverheadActual  10: 131072 op, 301100.00 ns, 2.2972 ns/op
OverheadActual  11: 131072 op, 294600.00 ns, 2.2476 ns/op
OverheadActual  12: 131072 op, 293200.00 ns, 2.2369 ns/op
OverheadActual  13: 131072 op, 293200.00 ns, 2.2369 ns/op
OverheadActual  14: 131072 op, 293500.00 ns, 2.2392 ns/op
OverheadActual  15: 131072 op, 306400.00 ns, 2.3376 ns/op

WorkloadWarmup   1: 131072 op, 754829100.00 ns, 5.7589 us/op
WorkloadWarmup   2: 131072 op, 752675300.00 ns, 5.7425 us/op
WorkloadWarmup   3: 131072 op, 753271700.00 ns, 5.7470 us/op
WorkloadWarmup   4: 131072 op, 754679900.00 ns, 5.7578 us/op
WorkloadWarmup   5: 131072 op, 757679700.00 ns, 5.7806 us/op
WorkloadWarmup   6: 131072 op, 751843200.00 ns, 5.7361 us/op
WorkloadWarmup   7: 131072 op, 784007800.00 ns, 5.9815 us/op
WorkloadWarmup   8: 131072 op, 776598600.00 ns, 5.9250 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 753421100.00 ns, 5.7481 us/op
WorkloadActual   2: 131072 op, 753638300.00 ns, 5.7498 us/op
WorkloadActual   3: 131072 op, 758700700.00 ns, 5.7884 us/op
WorkloadActual   4: 131072 op, 758598600.00 ns, 5.7876 us/op
WorkloadActual   5: 131072 op, 756944200.00 ns, 5.7750 us/op
WorkloadActual   6: 131072 op, 758316600.00 ns, 5.7855 us/op
WorkloadActual   7: 131072 op, 758222200.00 ns, 5.7848 us/op
WorkloadActual   8: 131072 op, 759790400.00 ns, 5.7967 us/op
WorkloadActual   9: 131072 op, 771508800.00 ns, 5.8861 us/op
WorkloadActual  10: 131072 op, 757909100.00 ns, 5.7824 us/op
WorkloadActual  11: 131072 op, 769411600.00 ns, 5.8701 us/op
WorkloadActual  12: 131072 op, 771150000.00 ns, 5.8834 us/op
WorkloadActual  13: 131072 op, 768766200.00 ns, 5.8652 us/op
WorkloadActual  14: 131072 op, 765985300.00 ns, 5.8440 us/op
WorkloadActual  15: 131072 op, 767279700.00 ns, 5.8539 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 753122600.00 ns, 5.7459 us/op
WorkloadResult   2: 131072 op, 753339800.00 ns, 5.7475 us/op
WorkloadResult   3: 131072 op, 758402200.00 ns, 5.7861 us/op
WorkloadResult   4: 131072 op, 758300100.00 ns, 5.7854 us/op
WorkloadResult   5: 131072 op, 756645700.00 ns, 5.7727 us/op
WorkloadResult   6: 131072 op, 758018100.00 ns, 5.7832 us/op
WorkloadResult   7: 131072 op, 757923700.00 ns, 5.7825 us/op
WorkloadResult   8: 131072 op, 759491900.00 ns, 5.7945 us/op
WorkloadResult   9: 131072 op, 771210300.00 ns, 5.8839 us/op
WorkloadResult  10: 131072 op, 757610600.00 ns, 5.7801 us/op
WorkloadResult  11: 131072 op, 769113100.00 ns, 5.8679 us/op
WorkloadResult  12: 131072 op, 770851500.00 ns, 5.8811 us/op
WorkloadResult  13: 131072 op, 768467700.00 ns, 5.8629 us/op
WorkloadResult  14: 131072 op, 765686800.00 ns, 5.8417 us/op
WorkloadResult  15: 131072 op, 766981200.00 ns, 5.8516 us/op

// AfterAll
// Benchmark Process 20748 has exited with code 0.

Mean = 5.811 μs, StdErr = 0.012 μs (0.21%), N = 15, StdDev = 0.048 μs
Min = 5.746 μs, Q1 = 5.781 μs, Median = 5.786 μs, Q3 = 5.857 μs, Max = 5.884 μs
IQR = 0.076 μs, LowerFence = 5.667 μs, UpperFence = 5.971 μs
ConfidenceInterval = [5.760 μs; 5.863 μs] (CI 99.9%), Margin = 0.052 μs (0.89% of Mean)
Skewness = 0.26, Kurtosis = 1.39, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-27 18:11 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark-report.html

// * Detailed results *
Benchmark.ON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 988.875 ns, StdErr = 5.202 ns (0.53%), N = 25, StdDev = 26.009 ns
Min = 951.126 ns, Q1 = 966.634 ns, Median = 988.573 ns, Q3 = 1,004.086 ns, Max = 1,053.884 ns
IQR = 37.453 ns, LowerFence = 910.455 ns, UpperFence = 1,060.265 ns
ConfidenceInterval = [969.392 ns; 1,008.358 ns] (CI 99.9%), Margin = 19.483 ns (1.97% of Mean)
Skewness = 0.57, Kurtosis = 2.91, MValue = 2.15
-------------------- Histogram --------------------
[  950.889 ns ;   974.238 ns) | @@@@@@@@@
[  974.238 ns ; 1,009.174 ns) | @@@@@@@@@@@@@
[1,009.174 ns ; 1,036.082 ns) | @
[1,036.082 ns ; 1,059.432 ns) | @@
---------------------------------------------------

Benchmark.ON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.015 μs, StdErr = 0.002 μs (0.10%), N = 15, StdDev = 0.008 μs
Min = 2.006 μs, Q1 = 2.008 μs, Median = 2.013 μs, Q3 = 2.022 μs, Max = 2.030 μs
IQR = 0.014 μs, LowerFence = 1.986 μs, UpperFence = 2.044 μs
ConfidenceInterval = [2.007 μs; 2.024 μs] (CI 99.9%), Margin = 0.009 μs (0.43% of Mean)
Skewness = 0.33, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[2.002 μs ; 2.035 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.266 μs, StdErr = 0.011 μs (0.48%), N = 17, StdDev = 0.044 μs
Min = 2.119 μs, Q1 = 2.256 μs, Median = 2.275 μs, Q3 = 2.295 μs, Max = 2.311 μs
IQR = 0.039 μs, LowerFence = 2.198 μs, UpperFence = 2.353 μs
ConfidenceInterval = [2.223 μs; 2.309 μs] (CI 99.9%), Margin = 0.043 μs (1.91% of Mean)
Skewness = -1.94, Kurtosis = 7.24, MValue = 2
-------------------- Histogram --------------------
[2.096 μs ; 2.142 μs) | @
[2.142 μs ; 2.187 μs) | 
[2.187 μs ; 2.238 μs) | 
[2.238 μs ; 2.334 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.811 μs, StdErr = 0.012 μs (0.21%), N = 15, StdDev = 0.048 μs
Min = 5.746 μs, Q1 = 5.781 μs, Median = 5.786 μs, Q3 = 5.857 μs, Max = 5.884 μs
IQR = 0.076 μs, LowerFence = 5.667 μs, UpperFence = 5.971 μs
ConfidenceInterval = [5.760 μs; 5.863 μs] (CI 99.9%), Margin = 0.052 μs (0.89% of Mean)
Skewness = 0.26, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[5.720 μs ; 5.910 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2


| Method       | Mean       | Error    | StdDev   |
|------------- |-----------:|---------:|---------:|
| ON           |   988.9 ns | 19.48 ns | 26.01 ns |
| ON2          | 2,015.4 ns |  8.73 ns |  8.16 ns |
| BenchmarkON  | 2,266.0 ns | 43.28 ns | 44.44 ns |
| BenchmarkON2 | 5,811.1 ns | 51.57 ns | 48.23 ns |

// * Hints *
Outliers
  Benchmark.BenchmarkON: Default -> 1 outlier  was  detected (2.12 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:07 (67.17 sec), executed benchmarks: 4

Global total time: 00:01:12 (72.26 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
