// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\95aa0a83-07c2-40d4-83fc-fa379fed20ea
// command took 1.04 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\95aa0a83-07c2-40d4-83fc-fa379fed20ea
// command took 2.08 sec and exited with 0
// ***** Done, took 00:00:03 (3.2 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
ConfidenceInterval = [1.125 ms; 1.170 ms] (CI 99.9%), Margin = 0.023 ms (1.99% of Mean)
Skewness = 0.64, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[1.101 ms ; 1.130 ms) | @@@@@@@@@@@@@
[1.130 ms ; 1.165 ms) | @@@@@@@@@@
[1.165 ms ; 1.202 ms) | @@@@@@
[1.202 ms ; 1.239 ms) | @@
---------------------------------------------------

Benchmark.ON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 497.833 ms, StdErr = 1.288 ms (0.26%), N = 15, StdDev = 4.990 ms
Min = 487.582 ms, Q1 = 493.937 ms, Median = 499.657 ms, Q3 = 501.260 ms, Max = 503.887 ms
IQR = 7.323 ms, LowerFence = 482.953 ms, UpperFence = 512.245 ms
ConfidenceInterval = [492.499 ms; 503.167 ms] (CI 99.9%), Margin = 5.334 ms (1.07% of Mean)
Skewness = -0.6, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[484.927 ms ; 506.542 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.285 ms, StdErr = 0.005 ms (0.43%), N = 14, StdDev = 0.021 ms
Min = 1.262 ms, Q1 = 1.270 ms, Median = 1.280 ms, Q3 = 1.289 ms, Max = 1.326 ms
IQR = 0.019 ms, LowerFence = 1.242 ms, UpperFence = 1.318 ms
ConfidenceInterval = [1.262 ms; 1.308 ms] (CI 99.9%), Margin = 0.023 ms (1.81% of Mean)
Skewness = 0.83, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[1.260 ms ; 1.333 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 405.247 ms, StdErr = 0.551 ms (0.14%), N = 14, StdDev = 2.063 ms
Min = 399.581 ms, Q1 = 404.305 ms, Median = 405.760 ms, Q3 = 406.594 ms, Max = 407.955 ms
IQR = 2.289 ms, LowerFence = 400.872 ms, UpperFence = 410.028 ms
ConfidenceInterval = [402.920 ms; 407.574 ms] (CI 99.9%), Margin = 2.327 ms (0.57% of Mean)
Skewness = -1.27, Kurtosis = 4.41, MValue = 2
-------------------- Histogram --------------------
[398.457 ms ; 409.078 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2


| Method       | Mean       | Error     | StdDev    |
|------------- |-----------:|----------:|----------:|
| ON           |   1.148 ms | 0.0229 ms | 0.0349 ms |
| ON2          | 497.833 ms | 5.3341 ms | 4.9895 ms |
| BenchmarkON  |   1.285 ms | 0.0232 ms | 0.0206 ms |
| BenchmarkON2 | 405.247 ms | 2.3271 ms | 2.0629 ms |

// * Hints *
Outliers
  Benchmark.BenchmarkON: Default  -> 1 outlier  was  removed (1.35 ms)
  Benchmark.BenchmarkON2: Default -> 1 outlier  was  removed, 2 outliers were detected (399.58 ms, 410.19 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:32 (92.52 sec), executed benchmarks: 4

Global total time: 00:01:35 (95.98 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
