// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\507155f6-522f-43bf-99d4-afdc3827b6ce
// command took 1.18 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\507155f6-522f-43bf-99d4-afdc3827b6ce
// command took 2.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.42 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadWarmup   1: 1024 op, 672415300.00 ns, 656.6556 us/op
WorkloadWarmup   2: 1024 op, 662719100.00 ns, 647.1866 us/op
WorkloadWarmup   3: 1024 op, 694422200.00 ns, 678.1467 us/op
WorkloadWarmup   4: 1024 op, 672189700.00 ns, 656.4353 us/op
WorkloadWarmup   5: 1024 op, 670055100.00 ns, 654.3507 us/op
WorkloadWarmup   6: 1024 op, 668231100.00 ns, 652.5694 us/op
WorkloadWarmup   7: 1024 op, 668440000.00 ns, 652.7734 us/op
WorkloadWarmup   8: 1024 op, 667190000.00 ns, 651.5527 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 665852200.00 ns, 650.2463 us/op
WorkloadActual   2: 1024 op, 674777700.00 ns, 658.9626 us/op
WorkloadActual   3: 1024 op, 665658100.00 ns, 650.0567 us/op
WorkloadActual   4: 1024 op, 663916100.00 ns, 648.3556 us/op
WorkloadActual   5: 1024 op, 682626000.00 ns, 666.6270 us/op
WorkloadActual   6: 1024 op, 694700000.00 ns, 678.4180 us/op
WorkloadActual   7: 1024 op, 679597600.00 ns, 663.6695 us/op
WorkloadActual   8: 1024 op, 679742000.00 ns, 663.8105 us/op
WorkloadActual   9: 1024 op, 678358700.00 ns, 662.4597 us/op
WorkloadActual  10: 1024 op, 676194100.00 ns, 660.3458 us/op
WorkloadActual  11: 1024 op, 677227100.00 ns, 661.3546 us/op
WorkloadActual  12: 1024 op, 669948400.00 ns, 654.2465 us/op
WorkloadActual  13: 1024 op, 676569900.00 ns, 660.7128 us/op
WorkloadActual  14: 1024 op, 675194000.00 ns, 659.3691 us/op
WorkloadActual  15: 1024 op, 696534800.00 ns, 680.2098 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 665849600.00 ns, 650.2437 us/op
WorkloadResult   2: 1024 op, 674775100.00 ns, 658.9601 us/op
WorkloadResult   3: 1024 op, 665655500.00 ns, 650.0542 us/op
WorkloadResult   4: 1024 op, 663913500.00 ns, 648.3530 us/op
WorkloadResult   5: 1024 op, 682623400.00 ns, 666.6244 us/op
WorkloadResult   6: 1024 op, 679595000.00 ns, 663.6670 us/op
WorkloadResult   7: 1024 op, 679739400.00 ns, 663.8080 us/op
WorkloadResult   8: 1024 op, 678356100.00 ns, 662.4571 us/op
WorkloadResult   9: 1024 op, 676191500.00 ns, 660.3433 us/op
WorkloadResult  10: 1024 op, 677224500.00 ns, 661.3521 us/op
WorkloadResult  11: 1024 op, 669945800.00 ns, 654.2439 us/op
WorkloadResult  12: 1024 op, 676567300.00 ns, 660.7103 us/op
WorkloadResult  13: 1024 op, 675191400.00 ns, 659.3666 us/op

// AfterAll
// Benchmark Process 2024 has exited with code 0.

Mean = 658.476 μs, StdErr = 1.630 μs (0.25%), N = 13, StdDev = 5.877 μs
Min = 648.353 μs, Q1 = 654.244 μs, Median = 660.343 μs, Q3 = 662.457 μs, Max = 666.624 μs
IQR = 8.213 μs, LowerFence = 641.924 μs, UpperFence = 674.777 μs
ConfidenceInterval = [651.438 μs; 665.514 μs] (CI 99.9%), Margin = 7.038 μs (1.07% of Mean)
Skewness = -0.5, Kurtosis = 1.72, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:39 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark-report.html

// * Detailed results *
Benchmark.ON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.686 μs, StdErr = 0.092 μs (0.52%), N = 24, StdDev = 0.452 μs
Min = 16.716 μs, Q1 = 17.422 μs, Median = 17.679 μs, Q3 = 17.967 μs, Max = 18.703 μs
IQR = 0.545 μs, LowerFence = 16.605 μs, UpperFence = 18.784 μs
ConfidenceInterval = [17.338 μs; 18.034 μs] (CI 99.9%), Margin = 0.348 μs (1.97% of Mean)
Skewness = 0.08, Kurtosis = 2.7, MValue = 2
-------------------- Histogram --------------------
[16.510 μs ; 16.922 μs) | @
[16.922 μs ; 17.503 μs) | @@@@@@@@
[17.503 μs ; 18.055 μs) | @@@@@@@@@@@
[18.055 μs ; 18.443 μs) | @@@
[18.443 μs ; 18.909 μs) | @
---------------------------------------------------

Benchmark.ON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 244.139 μs, StdErr = 0.340 μs (0.14%), N = 13, StdDev = 1.224 μs
Min = 242.502 μs, Q1 = 243.463 μs, Median = 243.824 μs, Q3 = 244.590 μs, Max = 246.699 μs
IQR = 1.127 μs, LowerFence = 241.772 μs, UpperFence = 246.281 μs
ConfidenceInterval = [242.673 μs; 245.605 μs] (CI 99.9%), Margin = 1.466 μs (0.60% of Mean)
Skewness = 0.64, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[241.819 μs ; 247.383 μs) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.243 μs, StdErr = 0.005 μs (0.39%), N = 15, StdDev = 0.019 μs
Min = 1.220 μs, Q1 = 1.227 μs, Median = 1.235 μs, Q3 = 1.259 μs, Max = 1.280 μs
IQR = 0.032 μs, LowerFence = 1.179 μs, UpperFence = 1.306 μs
ConfidenceInterval = [1.223 μs; 1.263 μs] (CI 99.9%), Margin = 0.020 μs (1.63% of Mean)
Skewness = 0.33, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[1.215 μs ; 1.244 μs) | @@@@@@@@
[1.244 μs ; 1.290 μs) | @@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 658.476 μs, StdErr = 1.630 μs (0.25%), N = 13, StdDev = 5.877 μs
Min = 648.353 μs, Q1 = 654.244 μs, Median = 660.343 μs, Q3 = 662.457 μs, Max = 666.624 μs
IQR = 8.213 μs, LowerFence = 641.924 μs, UpperFence = 674.777 μs
ConfidenceInterval = [651.438 μs; 665.514 μs] (CI 99.9%), Margin = 7.038 μs (1.07% of Mean)
Skewness = -0.5, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[645.072 μs ; 667.998 μs) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2


| Method       | Mean       | Error     | StdDev    |
|------------- |-----------:|----------:|----------:|
| ON           |  17.686 μs | 0.3479 μs | 0.4523 μs |
| ON2          | 244.139 μs | 1.4660 μs | 1.2242 μs |
| BenchmarkON  |   1.243 μs | 0.0202 μs | 0.0189 μs |
| BenchmarkON2 | 658.476 μs | 7.0380 μs | 5.8771 μs |

// * Hints *
Outliers
  Benchmark.ON: Default           -> 3 outliers were removed (19.08 μs..19.83 μs)
  Benchmark.ON2: Default          -> 2 outliers were removed (249.67 μs, 254.12 μs)
  Benchmark.BenchmarkON2: Default -> 2 outliers were removed (678.42 μs, 680.21 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:18 (78.09 sec), executed benchmarks: 4

Global total time: 00:01:21 (81.78 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
