// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25
// command took 2.21 sec and exited with 0
// ***** Done, took 00:00:03 (3.34 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ** Remained 1 (25,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:48 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.BenchmarkON2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25.dll --anonymousPipes 1288 1316 --benchmarkName Benchmark.BenchmarkON2 --job Default --benchmarkId 3 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 176200.00 ns, 176.2000 us/op
WorkloadJitting  1: 1 op, 216000.00 ns, 216.0000 us/op

OverheadJitting  2: 16 op, 184500.00 ns, 11.5312 us/op
WorkloadJitting  2: 16 op, 156500.00 ns, 9.7812 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadPilot    3: 64 op, 1000.00 ns, 15.6250 ns/op
WorkloadPilot    4: 128 op, 1800.00 ns, 14.0625 ns/op
WorkloadPilot    5: 256 op, 3500.00 ns, 13.6719 ns/op
WorkloadPilot    6: 512 op, 6600.00 ns, 12.8906 ns/op
WorkloadPilot    7: 1024 op, 12400.00 ns, 12.1094 ns/op
WorkloadPilot    8: 2048 op, 24500.00 ns, 11.9629 ns/op
WorkloadPilot    9: 4096 op, 49500.00 ns, 12.0850 ns/op
WorkloadPilot   10: 8192 op, 97900.00 ns, 11.9507 ns/op
WorkloadPilot   11: 16384 op, 195400.00 ns, 11.9263 ns/op
WorkloadPilot   12: 32768 op, 390800.00 ns, 11.9263 ns/op
WorkloadPilot   13: 65536 op, 779400.00 ns, 11.8927 ns/op
WorkloadPilot   14: 131072 op, 1580700.00 ns, 12.0598 ns/op
WorkloadPilot   15: 262144 op, 3150200.00 ns, 12.0171 ns/op
WorkloadPilot   16: 524288 op, 6315200.00 ns, 12.0453 ns/op
WorkloadPilot   17: 1048576 op, 12613500.00 ns, 12.0292 ns/op
WorkloadPilot   18: 2097152 op, 25065000.00 ns, 11.9519 ns/op
WorkloadPilot   19: 4194304 op, 49833800.00 ns, 11.8813 ns/op
WorkloadPilot   20: 8388608 op, 87126200.00 ns, 10.3863 ns/op
WorkloadPilot   21: 16777216 op, 73248300.00 ns, 4.3659 ns/op
WorkloadPilot   22: 33554432 op, 146455300.00 ns, 4.3647 ns/op
WorkloadPilot   23: 67108864 op, 293574100.00 ns, 4.3746 ns/op
WorkloadPilot   24: 134217728 op, 586025200.00 ns, 4.3662 ns/op

OverheadWarmup   1: 134217728 op, 266508300.00 ns, 1.9856 ns/op
OverheadWarmup   2: 134217728 op, 201681300.00 ns, 1.5026 ns/op
OverheadWarmup   3: 134217728 op, 201670900.00 ns, 1.5026 ns/op
OverheadWarmup   4: 134217728 op, 201786000.00 ns, 1.5034 ns/op
OverheadWarmup   5: 134217728 op, 202413600.00 ns, 1.5081 ns/op
OverheadWarmup   6: 134217728 op, 202382100.00 ns, 1.5079 ns/op
OverheadWarmup   7: 134217728 op, 202575300.00 ns, 1.5093 ns/op
OverheadWarmup   8: 134217728 op, 201731800.00 ns, 1.5030 ns/op

OverheadActual   1: 134217728 op, 202058800.00 ns, 1.5055 ns/op
OverheadActual   2: 134217728 op, 202597000.00 ns, 1.5095 ns/op
OverheadActual   3: 134217728 op, 201617800.00 ns, 1.5022 ns/op
OverheadActual   4: 134217728 op, 202531100.00 ns, 1.5090 ns/op
OverheadActual   5: 134217728 op, 202803200.00 ns, 1.5110 ns/op
OverheadActual   6: 134217728 op, 201688500.00 ns, 1.5027 ns/op
OverheadActual   7: 134217728 op, 201407900.00 ns, 1.5006 ns/op
OverheadActual   8: 134217728 op, 200890200.00 ns, 1.4967 ns/op
OverheadActual   9: 134217728 op, 202407300.00 ns, 1.5081 ns/op
OverheadActual  10: 134217728 op, 201813200.00 ns, 1.5036 ns/op
OverheadActual  11: 134217728 op, 201771200.00 ns, 1.5033 ns/op
OverheadActual  12: 134217728 op, 201173400.00 ns, 1.4989 ns/op
OverheadActual  13: 134217728 op, 201431300.00 ns, 1.5008 ns/op
OverheadActual  14: 134217728 op, 202446100.00 ns, 1.5083 ns/op
OverheadActual  15: 134217728 op, 201634300.00 ns, 1.5023 ns/op

WorkloadWarmup   1: 134217728 op, 585519200.00 ns, 4.3625 ns/op
WorkloadWarmup   2: 134217728 op, 587413800.00 ns, 4.3766 ns/op
WorkloadWarmup   3: 134217728 op, 585186600.00 ns, 4.3600 ns/op
WorkloadWarmup   4: 134217728 op, 583979200.00 ns, 4.3510 ns/op
WorkloadWarmup   5: 134217728 op, 584746200.00 ns, 4.3567 ns/op
WorkloadWarmup   6: 134217728 op, 584319800.00 ns, 4.3535 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 592367100.00 ns, 4.4135 ns/op
WorkloadActual   2: 134217728 op, 590434100.00 ns, 4.3991 ns/op
WorkloadActual   3: 134217728 op, 589783500.00 ns, 4.3942 ns/op
WorkloadActual   4: 134217728 op, 588908500.00 ns, 4.3877 ns/op
WorkloadActual   5: 134217728 op, 589397600.00 ns, 4.3914 ns/op
WorkloadActual   6: 134217728 op, 589804400.00 ns, 4.3944 ns/op
WorkloadActual   7: 134217728 op, 588941900.00 ns, 4.3880 ns/op
WorkloadActual   8: 134217728 op, 588276500.00 ns, 4.3830 ns/op
WorkloadActual   9: 134217728 op, 588901000.00 ns, 4.3877 ns/op
WorkloadActual  10: 134217728 op, 599579000.00 ns, 4.4672 ns/op
WorkloadActual  11: 134217728 op, 599580600.00 ns, 4.4672 ns/op
WorkloadActual  12: 134217728 op, 594707100.00 ns, 4.4309 ns/op
WorkloadActual  13: 134217728 op, 594975500.00 ns, 4.4329 ns/op
WorkloadActual  14: 134217728 op, 596363200.00 ns, 4.4433 ns/op
WorkloadActual  15: 134217728 op, 593210200.00 ns, 4.4198 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 390595900.00 ns, 2.9102 ns/op
WorkloadResult   2: 134217728 op, 388662900.00 ns, 2.8958 ns/op
WorkloadResult   3: 134217728 op, 388012300.00 ns, 2.8909 ns/op
WorkloadResult   4: 134217728 op, 387137300.00 ns, 2.8844 ns/op
WorkloadResult   5: 134217728 op, 387626400.00 ns, 2.8880 ns/op
WorkloadResult   6: 134217728 op, 388033200.00 ns, 2.8911 ns/op
WorkloadResult   7: 134217728 op, 387170700.00 ns, 2.8846 ns/op
WorkloadResult   8: 134217728 op, 386505300.00 ns, 2.8797 ns/op
WorkloadResult   9: 134217728 op, 387129800.00 ns, 2.8843 ns/op
WorkloadResult  10: 134217728 op, 397807800.00 ns, 2.9639 ns/op
WorkloadResult  11: 134217728 op, 397809400.00 ns, 2.9639 ns/op
WorkloadResult  12: 134217728 op, 392935900.00 ns, 2.9276 ns/op
WorkloadResult  13: 134217728 op, 393204300.00 ns, 2.9296 ns/op
WorkloadResult  14: 134217728 op, 394592000.00 ns, 2.9399 ns/op
WorkloadResult  15: 134217728 op, 391439000.00 ns, 2.9164 ns/op

// AfterAll
// Benchmark Process 34464 has exited with code 0.

Mean = 2.910 ns, StdErr = 0.007 ns (0.26%), N = 15, StdDev = 0.029 ns
Min = 2.880 ns, Q1 = 2.886 ns, Median = 2.896 ns, Q3 = 2.929 ns, Max = 2.964 ns
IQR = 0.042 ns, LowerFence = 2.823 ns, UpperFence = 2.992 ns
ConfidenceInterval = [2.879 ns; 2.941 ns] (CI 99.9%), Margin = 0.031 ns (1.06% of Mean)
Skewness = 0.68, Kurtosis = 1.95, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:48 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark-report.html

// * Detailed results *
Benchmark.ON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 114.221 ns, StdErr = 0.610 ns (0.53%), N = 26, StdDev = 3.110 ns
Min = 108.815 ns, Q1 = 112.724 ns, Median = 113.901 ns, Q3 = 116.805 ns, Max = 120.372 ns
IQR = 4.081 ns, LowerFence = 106.603 ns, UpperFence = 122.926 ns
ConfidenceInterval = [111.949 ns; 116.493 ns] (CI 99.9%), Margin = 2.272 ns (1.99% of Mean)
Skewness = 0.06, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[108.511 ns ; 111.267 ns) | @@@@@
[111.267 ns ; 115.207 ns) | @@@@@@@@@@@@
[115.207 ns ; 118.666 ns) | @@@@@@@
[118.666 ns ; 121.750 ns) | @@
---------------------------------------------------

Benchmark.ON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.228 ns, StdErr = 0.012 ns (0.16%), N = 13, StdDev = 0.043 ns
Min = 7.169 ns, Q1 = 7.186 ns, Median = 7.252 ns, Q3 = 7.261 ns, Max = 7.285 ns
IQR = 0.075 ns, LowerFence = 7.072 ns, UpperFence = 7.374 ns
ConfidenceInterval = [7.177 ns; 7.279 ns] (CI 99.9%), Margin = 0.051 ns (0.70% of Mean)
Skewness = -0.19, Kurtosis = 1.18, MValue = 2
-------------------- Histogram --------------------
[7.145 ns ; 7.309 ns) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 43.427 ns, StdErr = 0.152 ns (0.35%), N = 12, StdDev = 0.528 ns
Min = 42.255 ns, Q1 = 43.247 ns, Median = 43.502 ns, Q3 = 43.695 ns, Max = 44.213 ns
IQR = 0.448 ns, LowerFence = 42.575 ns, UpperFence = 44.367 ns
ConfidenceInterval = [42.751 ns; 44.103 ns] (CI 99.9%), Margin = 0.676 ns (1.56% of Mean)
Skewness = -0.67, Kurtosis = 2.76, MValue = 2
-------------------- Histogram --------------------
[42.087 ns ; 43.087 ns) | @@
[43.087 ns ; 44.515 ns) | @@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.910 ns, StdErr = 0.007 ns (0.26%), N = 15, StdDev = 0.029 ns
Min = 2.880 ns, Q1 = 2.886 ns, Median = 2.896 ns, Q3 = 2.929 ns, Max = 2.964 ns
IQR = 0.042 ns, LowerFence = 2.823 ns, UpperFence = 2.992 ns
ConfidenceInterval = [2.879 ns; 2.941 ns] (CI 99.9%), Margin = 0.031 ns (1.06% of Mean)
Skewness = 0.68, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[2.864 ns ; 2.979 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2


| Method       | Mean       | Error     | StdDev    |
|------------- |-----------:|----------:|----------:|
| ON           | 114.221 ns | 2.2722 ns | 3.1102 ns |
| ON2          |   7.228 ns | 0.0509 ns | 0.0425 ns |
| BenchmarkON  |  43.427 ns | 0.6759 ns | 0.5277 ns |
| BenchmarkON2 |   2.910 ns | 0.0309 ns | 0.0289 ns |

// * Hints *
Outliers
  Benchmark.ON2: Default         -> 2 outliers were removed (9.11 ns, 9.25 ns)
  Benchmark.BenchmarkON: Default -> 3 outliers were removed (47.76 ns..51.63 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:13 (73.18 sec), executed benchmarks: 4

Global total time: 00:01:16 (76.78 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
