// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\280cb25f-bf31-4df7-aae4-008cc3888cb1
// command took 1.08 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\280cb25f-bf31-4df7-aae4-008cc3888cb1
// command took 2.11 sec and exited with 0
// ***** Done, took 00:00:03 (3.27 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadWarmup   8: 4096 op, 986880300.00 ns, 240.9376 us/op
WorkloadWarmup   9: 4096 op, 980867400.00 ns, 239.4696 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 981316200.00 ns, 239.5792 us/op
WorkloadActual   2: 4096 op, 981064400.00 ns, 239.5177 us/op
WorkloadActual   3: 4096 op, 980841500.00 ns, 239.4633 us/op
WorkloadActual   4: 4096 op, 980150900.00 ns, 239.2947 us/op
WorkloadActual   5: 4096 op, 984547800.00 ns, 240.3681 us/op
WorkloadActual   6: 4096 op, 989314200.00 ns, 241.5318 us/op
WorkloadActual   7: 4096 op, 991902600.00 ns, 242.1637 us/op
WorkloadActual   8: 4096 op, 991233200.00 ns, 242.0003 us/op
WorkloadActual   9: 4096 op, 990491900.00 ns, 241.8193 us/op
WorkloadActual  10: 4096 op, 984086400.00 ns, 240.2555 us/op
WorkloadActual  11: 4096 op, 976698600.00 ns, 238.4518 us/op
WorkloadActual  12: 4096 op, 974706500.00 ns, 237.9655 us/op
WorkloadActual  13: 4096 op, 974900100.00 ns, 238.0127 us/op
WorkloadActual  14: 4096 op, 974516400.00 ns, 237.9190 us/op
WorkloadActual  15: 4096 op, 973261600.00 ns, 237.6127 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 981306800.00 ns, 239.5769 us/op
WorkloadResult   2: 4096 op, 981055000.00 ns, 239.5154 us/op
WorkloadResult   3: 4096 op, 980832100.00 ns, 239.4610 us/op
WorkloadResult   4: 4096 op, 980141500.00 ns, 239.2924 us/op
WorkloadResult   5: 4096 op, 984538400.00 ns, 240.3658 us/op
WorkloadResult   6: 4096 op, 989304800.00 ns, 241.5295 us/op
WorkloadResult   7: 4096 op, 991893200.00 ns, 242.1614 us/op
WorkloadResult   8: 4096 op, 991223800.00 ns, 241.9980 us/op
WorkloadResult   9: 4096 op, 990482500.00 ns, 241.8170 us/op
WorkloadResult  10: 4096 op, 984077000.00 ns, 240.2532 us/op
WorkloadResult  11: 4096 op, 976689200.00 ns, 238.4495 us/op
WorkloadResult  12: 4096 op, 974697100.00 ns, 237.9632 us/op
WorkloadResult  13: 4096 op, 974890700.00 ns, 238.0104 us/op
WorkloadResult  14: 4096 op, 974507000.00 ns, 237.9167 us/op
WorkloadResult  15: 4096 op, 973252200.00 ns, 237.6104 us/op

// AfterAll
// Benchmark Process 4936 has exited with code 0.

Mean = 239.728 μs, StdErr = 0.409 μs (0.17%), N = 15, StdDev = 1.585 μs
Min = 237.610 μs, Q1 = 238.230 μs, Median = 239.515 μs, Q3 = 240.948 μs, Max = 242.161 μs
IQR = 2.718 μs, LowerFence = 234.153 μs, UpperFence = 245.024 μs
ConfidenceInterval = [238.034 μs; 241.422 μs] (CI 99.9%), Margin = 1.694 μs (0.71% of Mean)
Skewness = 0.22, Kurtosis = 1.52, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-27 14:00 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark-report.html

// * Detailed results *
Benchmark.ON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 23.450 μs, StdErr = 0.108 μs (0.46%), N = 13, StdDev = 0.391 μs
Min = 22.967 μs, Q1 = 23.236 μs, Median = 23.337 μs, Q3 = 23.605 μs, Max = 24.450 μs
IQR = 0.369 μs, LowerFence = 22.682 μs, UpperFence = 24.159 μs
ConfidenceInterval = [22.983 μs; 23.918 μs] (CI 99.9%), Margin = 0.468 μs (1.99% of Mean)
Skewness = 1.07, Kurtosis = 3.7, MValue = 2
-------------------- Histogram --------------------
[22.749 μs ; 23.640 μs) | @@@@@@@@@@
[23.640 μs ; 24.668 μs) | @@@
---------------------------------------------------

Benchmark.ON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 390.429 μs, StdErr = 0.591 μs (0.15%), N = 15, StdDev = 2.290 μs
Min = 387.488 μs, Q1 = 388.121 μs, Median = 391.180 μs, Q3 = 392.157 μs, Max = 393.575 μs
IQR = 4.035 μs, LowerFence = 382.068 μs, UpperFence = 398.210 μs
ConfidenceInterval = [387.981 μs; 392.877 μs] (CI 99.9%), Margin = 2.448 μs (0.63% of Mean)
Skewness = -0.06, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[386.269 μs ; 394.794 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 22.981 μs, StdErr = 0.121 μs (0.52%), N = 27, StdDev = 0.627 μs
Min = 22.038 μs, Q1 = 22.534 μs, Median = 22.794 μs, Q3 = 23.548 μs, Max = 24.036 μs
IQR = 1.015 μs, LowerFence = 21.012 μs, UpperFence = 25.070 μs
ConfidenceInterval = [22.534 μs; 23.428 μs] (CI 99.9%), Margin = 0.447 μs (1.95% of Mean)
Skewness = 0.17, Kurtosis = 1.68, MValue = 3.27
-------------------- Histogram --------------------
[21.764 μs ; 22.395 μs) | @@@@@
[22.395 μs ; 22.944 μs) | @@@@@@@@@@@
[22.944 μs ; 23.440 μs) | @@
[23.440 μs ; 24.310 μs) | @@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 239.728 μs, StdErr = 0.409 μs (0.17%), N = 15, StdDev = 1.585 μs
Min = 237.610 μs, Q1 = 238.230 μs, Median = 239.515 μs, Q3 = 240.948 μs, Max = 242.161 μs
IQR = 2.718 μs, LowerFence = 234.153 μs, UpperFence = 245.024 μs
ConfidenceInterval = [238.034 μs; 241.422 μs] (CI 99.9%), Margin = 1.694 μs (0.71% of Mean)
Skewness = 0.22, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[236.767 μs ; 243.005 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2


| Method       | Mean      | Error    | StdDev   |
|------------- |----------:|---------:|---------:|
| ON           |  23.45 μs | 0.468 μs | 0.391 μs |
| ON2          | 390.43 μs | 2.448 μs | 2.290 μs |
| BenchmarkON  |  22.98 μs | 0.447 μs | 0.627 μs |
| BenchmarkON2 | 239.73 μs | 1.694 μs | 1.585 μs |

// * Warnings *
MultimodalDistribution
  Benchmark.BenchmarkON: Default -> It seems that the distribution is bimodal (mValue = 3.27)

// * Hints *
Outliers
  Benchmark.ON: Default -> 2 outliers were removed (25.34 μs, 26.76 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:32 (92.93 sec), executed benchmarks: 4

Global total time: 00:01:36 (96.46 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
