// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\10c49566-99a6-48bd-a665-0b35c58fbe9e
// command took 1.1 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\10c49566-99a6-48bd-a665-0b35c58fbe9e
// command took 2.06 sec and exited with 0
// ***** Done, took 00:00:03 (3.24 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual   5: 8192 op, 578956500.00 ns, 70.6734 us/op
WorkloadActual   6: 8192 op, 572770600.00 ns, 69.9183 us/op
WorkloadActual   7: 8192 op, 571448200.00 ns, 69.7569 us/op
WorkloadActual   8: 8192 op, 570403900.00 ns, 69.6294 us/op
WorkloadActual   9: 8192 op, 575281200.00 ns, 70.2248 us/op
WorkloadActual  10: 8192 op, 575121600.00 ns, 70.2053 us/op
WorkloadActual  11: 8192 op, 575427200.00 ns, 70.2426 us/op
WorkloadActual  12: 8192 op, 576392100.00 ns, 70.3604 us/op
WorkloadActual  13: 8192 op, 578285200.00 ns, 70.5915 us/op
WorkloadActual  14: 8192 op, 575938800.00 ns, 70.3050 us/op
WorkloadActual  15: 8192 op, 576203600.00 ns, 70.3374 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 571880700.00 ns, 69.8097 us/op
WorkloadResult   2: 8192 op, 572316600.00 ns, 69.8629 us/op
WorkloadResult   3: 8192 op, 570992100.00 ns, 69.7012 us/op
WorkloadResult   4: 8192 op, 571955000.00 ns, 69.8187 us/op
WorkloadResult   5: 8192 op, 578937900.00 ns, 70.6711 us/op
WorkloadResult   6: 8192 op, 572752000.00 ns, 69.9160 us/op
WorkloadResult   7: 8192 op, 571429600.00 ns, 69.7546 us/op
WorkloadResult   8: 8192 op, 570385300.00 ns, 69.6271 us/op
WorkloadResult   9: 8192 op, 575262600.00 ns, 70.2225 us/op
WorkloadResult  10: 8192 op, 575103000.00 ns, 70.2030 us/op
WorkloadResult  11: 8192 op, 575408600.00 ns, 70.2403 us/op
WorkloadResult  12: 8192 op, 576373500.00 ns, 70.3581 us/op
WorkloadResult  13: 8192 op, 578266600.00 ns, 70.5892 us/op
WorkloadResult  14: 8192 op, 575920200.00 ns, 70.3028 us/op
WorkloadResult  15: 8192 op, 576185000.00 ns, 70.3351 us/op

// AfterAll
// Benchmark Process 27448 has exited with code 0.

Mean = 70.094 μs, StdErr = 0.085 μs (0.12%), N = 15, StdDev = 0.330 μs
Min = 69.627 μs, Q1 = 69.814 μs, Median = 70.203 μs, Q3 = 70.319 μs, Max = 70.671 μs
IQR = 0.505 μs, LowerFence = 69.057 μs, UpperFence = 71.076 μs
ConfidenceInterval = [69.741 μs; 70.447 μs] (CI 99.9%), Margin = 0.353 μs (0.50% of Mean)
Skewness = 0.18, Kurtosis = 1.58, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:45 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark-report.html

// * Detailed results *
Benchmark.ON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.495 μs, StdErr = 0.011 μs (0.45%), N = 15, StdDev = 0.044 μs
Min = 2.425 μs, Q1 = 2.466 μs, Median = 2.492 μs, Q3 = 2.518 μs, Max = 2.590 μs
IQR = 0.052 μs, LowerFence = 2.388 μs, UpperFence = 2.596 μs
ConfidenceInterval = [2.448 μs; 2.541 μs] (CI 99.9%), Margin = 0.047 μs (1.87% of Mean)
Skewness = 0.48, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[2.402 μs ; 2.453 μs) | @@
[2.453 μs ; 2.513 μs) | @@@@@@@@
[2.513 μs ; 2.613 μs) | @@@@@
---------------------------------------------------

Benchmark.ON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 46.548 μs, StdErr = 0.062 μs (0.13%), N = 14, StdDev = 0.233 μs
Min = 46.256 μs, Q1 = 46.303 μs, Median = 46.640 μs, Q3 = 46.671 μs, Max = 46.966 μs
IQR = 0.369 μs, LowerFence = 45.750 μs, UpperFence = 47.224 μs
ConfidenceInterval = [46.286 μs; 46.811 μs] (CI 99.9%), Margin = 0.263 μs (0.56% of Mean)
Skewness = 0.1, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[46.129 μs ; 47.093 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.662 μs, StdErr = 0.009 μs (0.19%), N = 15, StdDev = 0.034 μs
Min = 4.609 μs, Q1 = 4.636 μs, Median = 4.661 μs, Q3 = 4.688 μs, Max = 4.716 μs
IQR = 0.052 μs, LowerFence = 4.557 μs, UpperFence = 4.766 μs
ConfidenceInterval = [4.626 μs; 4.699 μs] (CI 99.9%), Margin = 0.036 μs (0.78% of Mean)
Skewness = 0.13, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[4.591 μs ; 4.734 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 70.094 μs, StdErr = 0.085 μs (0.12%), N = 15, StdDev = 0.330 μs
Min = 69.627 μs, Q1 = 69.814 μs, Median = 70.203 μs, Q3 = 70.319 μs, Max = 70.671 μs
IQR = 0.505 μs, LowerFence = 69.057 μs, UpperFence = 71.076 μs
ConfidenceInterval = [69.741 μs; 70.447 μs] (CI 99.9%), Margin = 0.353 μs (0.50% of Mean)
Skewness = 0.18, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[69.451 μs ; 70.847 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2


| Method       | Mean      | Error     | StdDev    |
|------------- |----------:|----------:|----------:|
| ON           |  2.495 μs | 0.0467 μs | 0.0436 μs |
| ON2          | 46.548 μs | 0.2628 μs | 0.2330 μs |
| BenchmarkON  |  4.662 μs | 0.0363 μs | 0.0339 μs |
| BenchmarkON2 | 70.094 μs | 0.3533 μs | 0.3304 μs |

// * Hints *
Outliers
  Benchmark.ON2: Default -> 1 outlier  was  removed (47.80 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:06 (66.23 sec), executed benchmarks: 4

Global total time: 00:01:09 (69.74 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
