// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\72dfff19-3b5d-468d-8793-8cd275a5b466
// command took 1.27 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\72dfff19-3b5d-468d-8793-8cd275a5b466
// command took 2.14 sec and exited with 0
// ***** Done, took 00:00:03 (3.49 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadWarmup  10: 131072 op, 601783500.00 ns, 4.5912 us/op
WorkloadWarmup  11: 131072 op, 602499800.00 ns, 4.5967 us/op
WorkloadWarmup  12: 131072 op, 603561600.00 ns, 4.6048 us/op
WorkloadWarmup  13: 131072 op, 601616700.00 ns, 4.5900 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 601887700.00 ns, 4.5920 us/op
WorkloadActual   2: 131072 op, 605689700.00 ns, 4.6210 us/op
WorkloadActual   3: 131072 op, 606222300.00 ns, 4.6251 us/op
WorkloadActual   4: 131072 op, 606080900.00 ns, 4.6240 us/op
WorkloadActual   5: 131072 op, 606662900.00 ns, 4.6285 us/op
WorkloadActual   6: 131072 op, 605338200.00 ns, 4.6184 us/op
WorkloadActual   7: 131072 op, 602693900.00 ns, 4.5982 us/op
WorkloadActual   8: 131072 op, 606509500.00 ns, 4.6273 us/op
WorkloadActual   9: 131072 op, 606224500.00 ns, 4.6251 us/op
WorkloadActual  10: 131072 op, 616686500.00 ns, 4.7049 us/op
WorkloadActual  11: 131072 op, 611099900.00 ns, 4.6623 us/op
WorkloadActual  12: 131072 op, 611449600.00 ns, 4.6650 us/op
WorkloadActual  13: 131072 op, 612148100.00 ns, 4.6703 us/op
WorkloadActual  14: 131072 op, 611123100.00 ns, 4.6625 us/op
WorkloadActual  15: 131072 op, 612448800.00 ns, 4.6726 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 601594200.00 ns, 4.5898 us/op
WorkloadResult   2: 131072 op, 605396200.00 ns, 4.6188 us/op
WorkloadResult   3: 131072 op, 605928800.00 ns, 4.6229 us/op
WorkloadResult   4: 131072 op, 605787400.00 ns, 4.6218 us/op
WorkloadResult   5: 131072 op, 606369400.00 ns, 4.6262 us/op
WorkloadResult   6: 131072 op, 605044700.00 ns, 4.6161 us/op
WorkloadResult   7: 131072 op, 602400400.00 ns, 4.5960 us/op
WorkloadResult   8: 131072 op, 606216000.00 ns, 4.6251 us/op
WorkloadResult   9: 131072 op, 605931000.00 ns, 4.6229 us/op
WorkloadResult  10: 131072 op, 616393000.00 ns, 4.7027 us/op
WorkloadResult  11: 131072 op, 610806400.00 ns, 4.6601 us/op
WorkloadResult  12: 131072 op, 611156100.00 ns, 4.6628 us/op
WorkloadResult  13: 131072 op, 611854600.00 ns, 4.6681 us/op
WorkloadResult  14: 131072 op, 610829600.00 ns, 4.6603 us/op
WorkloadResult  15: 131072 op, 612155300.00 ns, 4.6704 us/op

// AfterAll
// Benchmark Process 19400 has exited with code 0.

Mean = 4.638 μs, StdErr = 0.008 μs (0.17%), N = 15, StdDev = 0.031 μs
Min = 4.590 μs, Q1 = 4.620 μs, Median = 4.625 μs, Q3 = 4.662 μs, Max = 4.703 μs
IQR = 0.041 μs, LowerFence = 4.558 μs, UpperFence = 4.723 μs
ConfidenceInterval = [4.604 μs; 4.671 μs] (CI 99.9%), Margin = 0.033 μs (0.72% of Mean)
Skewness = 0.36, Kurtosis = 2.07, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-27 14:14 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark-report.html

// * Detailed results *
Benchmark.ON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.684 μs, StdErr = 0.009 μs (0.33%), N = 15, StdDev = 0.034 μs
Min = 2.608 μs, Q1 = 2.662 μs, Median = 2.689 μs, Q3 = 2.701 μs, Max = 2.742 μs
IQR = 0.038 μs, LowerFence = 2.605 μs, UpperFence = 2.758 μs
ConfidenceInterval = [2.648 μs; 2.720 μs] (CI 99.9%), Margin = 0.036 μs (1.35% of Mean)
Skewness = -0.35, Kurtosis = 2.65, MValue = 2
-------------------- Histogram --------------------
[2.590 μs ; 2.658 μs) | @@@@
[2.658 μs ; 2.760 μs) | @@@@@@@@@@@
---------------------------------------------------

Benchmark.ON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.363 μs, StdErr = 0.002 μs (0.07%), N = 14, StdDev = 0.006 μs
Min = 2.354 μs, Q1 = 2.358 μs, Median = 2.363 μs, Q3 = 2.367 μs, Max = 2.378 μs
IQR = 0.009 μs, LowerFence = 2.345 μs, UpperFence = 2.380 μs
ConfidenceInterval = [2.356 μs; 2.370 μs] (CI 99.9%), Margin = 0.007 μs (0.30% of Mean)
Skewness = 0.53, Kurtosis = 2.83, MValue = 2
-------------------- Histogram --------------------
[2.350 μs ; 2.381 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.967 μs, StdErr = 0.006 μs (0.32%), N = 13, StdDev = 0.023 μs
Min = 1.940 μs, Q1 = 1.955 μs, Median = 1.960 μs, Q3 = 1.965 μs, Max = 2.019 μs
IQR = 0.010 μs, LowerFence = 1.939 μs, UpperFence = 1.981 μs
ConfidenceInterval = [1.939 μs; 1.994 μs] (CI 99.9%), Margin = 0.027 μs (1.39% of Mean)
Skewness = 1.07, Kurtosis = 2.87, MValue = 2
-------------------- Histogram --------------------
[1.933 μs ; 1.976 μs) | @@@@@@@@@@
[1.976 μs ; 2.032 μs) | @@@
---------------------------------------------------

Benchmark.BenchmarkON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.638 μs, StdErr = 0.008 μs (0.17%), N = 15, StdDev = 0.031 μs
Min = 4.590 μs, Q1 = 4.620 μs, Median = 4.625 μs, Q3 = 4.662 μs, Max = 4.703 μs
IQR = 0.041 μs, LowerFence = 4.558 μs, UpperFence = 4.723 μs
ConfidenceInterval = [4.604 μs; 4.671 μs] (CI 99.9%), Margin = 0.033 μs (0.72% of Mean)
Skewness = 0.36, Kurtosis = 2.07, MValue = 2
-------------------- Histogram --------------------
[4.573 μs ; 4.719 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2


| Method       | Mean     | Error     | StdDev    |
|------------- |---------:|----------:|----------:|
| ON           | 2.684 μs | 0.0362 μs | 0.0338 μs |
| ON2          | 2.363 μs | 0.0071 μs | 0.0063 μs |
| BenchmarkON  | 1.967 μs | 0.0273 μs | 0.0228 μs |
| BenchmarkON2 | 4.638 μs | 0.0334 μs | 0.0313 μs |

// * Hints *
Outliers
  Benchmark.ON2: Default         -> 1 outlier  was  removed (2.39 μs)
  Benchmark.BenchmarkON: Default -> 2 outliers were removed (2.11 μs, 2.35 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:05 (65.42 sec), executed benchmarks: 4

Global total time: 00:01:09 (69.17 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
