// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\996c2389-cef4-4cc8-b9e3-b002e30aebf0
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\996c2389-cef4-4cc8-b9e3-b002e30aebf0
// command took 2.14 sec and exited with 0
// ***** Done, took 00:00:03 (3.27 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual   9: 16384 op, 556952600.00 ns, 33.9937 us/op
WorkloadActual  10: 16384 op, 563034900.00 ns, 34.3649 us/op
WorkloadActual  11: 16384 op, 560682700.00 ns, 34.2214 us/op
WorkloadActual  12: 16384 op, 561000900.00 ns, 34.2408 us/op
WorkloadActual  13: 16384 op, 562201600.00 ns, 34.3141 us/op
WorkloadActual  14: 16384 op, 560444700.00 ns, 34.2068 us/op
WorkloadActual  15: 16384 op, 560719100.00 ns, 34.2236 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 558329900.00 ns, 34.0778 us/op
WorkloadResult   2: 16384 op, 566041600.00 ns, 34.5484 us/op
WorkloadResult   3: 16384 op, 557747500.00 ns, 34.0422 us/op
WorkloadResult   4: 16384 op, 557885200.00 ns, 34.0506 us/op
WorkloadResult   5: 16384 op, 556938900.00 ns, 33.9929 us/op
WorkloadResult   6: 16384 op, 556191700.00 ns, 33.9472 us/op
WorkloadResult   7: 16384 op, 556002400.00 ns, 33.9357 us/op
WorkloadResult   8: 16384 op, 557189000.00 ns, 34.0081 us/op
WorkloadResult   9: 16384 op, 556915700.00 ns, 33.9914 us/op
WorkloadResult  10: 16384 op, 562998000.00 ns, 34.3627 us/op
WorkloadResult  11: 16384 op, 560645800.00 ns, 34.2191 us/op
WorkloadResult  12: 16384 op, 560964000.00 ns, 34.2385 us/op
WorkloadResult  13: 16384 op, 562164700.00 ns, 34.3118 us/op
WorkloadResult  14: 16384 op, 560407800.00 ns, 34.2046 us/op
WorkloadResult  15: 16384 op, 560682200.00 ns, 34.2213 us/op

// AfterAll
// Benchmark Process 22976 has exited with code 0.

Mean = 34.143 μs, StdErr = 0.045 μs (0.13%), N = 15, StdDev = 0.176 μs
Min = 33.936 μs, Q1 = 34.000 μs, Median = 34.078 μs, Q3 = 34.230 μs, Max = 34.548 μs
IQR = 0.229 μs, LowerFence = 33.656 μs, UpperFence = 34.574 μs
ConfidenceInterval = [33.955 μs; 34.332 μs] (CI 99.9%), Margin = 0.188 μs (0.55% of Mean)
Skewness = 0.68, Kurtosis = 2.44, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:32 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark-report.html

// * Detailed results *
Benchmark.ON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 8.989 μs, StdErr = 0.036 μs (0.40%), N = 14, StdDev = 0.135 μs
Min = 8.877 μs, Q1 = 8.900 μs, Median = 8.938 μs, Q3 = 9.053 μs, Max = 9.341 μs
IQR = 0.153 μs, LowerFence = 8.672 μs, UpperFence = 9.282 μs
ConfidenceInterval = [8.837 μs; 9.141 μs] (CI 99.9%), Margin = 0.152 μs (1.69% of Mean)
Skewness = 1.32, Kurtosis = 3.67, MValue = 2
-------------------- Histogram --------------------
[8.823 μs ; 9.028 μs) | @@@@@@@@@@
[9.028 μs ; 9.414 μs) | @@@@
---------------------------------------------------

Benchmark.ON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 120.854 μs, StdErr = 0.244 μs (0.20%), N = 15, StdDev = 0.945 μs
Min = 119.917 μs, Q1 = 119.970 μs, Median = 120.753 μs, Q3 = 121.797 μs, Max = 122.317 μs
IQR = 1.827 μs, LowerFence = 117.229 μs, UpperFence = 124.537 μs
ConfidenceInterval = [119.843 μs; 121.864 μs] (CI 99.9%), Margin = 1.011 μs (0.84% of Mean)
Skewness = 0.31, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[119.414 μs ; 122.820 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.380 μs, StdErr = 0.010 μs (0.19%), N = 15, StdDev = 0.039 μs
Min = 5.322 μs, Q1 = 5.358 μs, Median = 5.381 μs, Q3 = 5.400 μs, Max = 5.440 μs
IQR = 0.042 μs, LowerFence = 5.295 μs, UpperFence = 5.462 μs
ConfidenceInterval = [5.339 μs; 5.422 μs] (CI 99.9%), Margin = 0.041 μs (0.77% of Mean)
Skewness = -0.04, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[5.302 μs ; 5.461 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 34.143 μs, StdErr = 0.045 μs (0.13%), N = 15, StdDev = 0.176 μs
Min = 33.936 μs, Q1 = 34.000 μs, Median = 34.078 μs, Q3 = 34.230 μs, Max = 34.548 μs
IQR = 0.229 μs, LowerFence = 33.656 μs, UpperFence = 34.574 μs
ConfidenceInterval = [33.955 μs; 34.332 μs] (CI 99.9%), Margin = 0.188 μs (0.55% of Mean)
Skewness = 0.68, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[33.842 μs ; 34.642 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2


| Method       | Mean       | Error     | StdDev    |
|------------- |-----------:|----------:|----------:|
| ON           |   8.989 μs | 0.1519 μs | 0.1346 μs |
| ON2          | 120.854 μs | 1.0105 μs | 0.9453 μs |
| BenchmarkON  |   5.380 μs | 0.0414 μs | 0.0388 μs |
| BenchmarkON2 |  34.143 μs | 0.1882 μs | 0.1761 μs |

// * Hints *
Outliers
  Benchmark.ON: Default -> 1 outlier  was  removed (9.55 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:13 (73.59 sec), executed benchmarks: 4

Global total time: 00:01:17 (77.12 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
