// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\8c5b3c83-e634-4f5a-b48a-4dc166749a58
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\8c5b3c83-e634-4f5a-b48a-4dc166749a58
// command took 2.07 sec and exited with 0
// ***** Done, took 00:00:03 (3.2 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
OverheadWarmup   4: 262144 op, 597000.00 ns, 2.2774 ns/op
OverheadWarmup   5: 262144 op, 588600.00 ns, 2.2453 ns/op
OverheadWarmup   6: 262144 op, 583700.00 ns, 2.2266 ns/op
OverheadWarmup   7: 262144 op, 592900.00 ns, 2.2617 ns/op

OverheadActual   1: 262144 op, 586400.00 ns, 2.2369 ns/op
OverheadActual   2: 262144 op, 591600.00 ns, 2.2568 ns/op
OverheadActual   3: 262144 op, 586700.00 ns, 2.2381 ns/op
OverheadActual   4: 262144 op, 590300.00 ns, 2.2518 ns/op
OverheadActual   5: 262144 op, 588700.00 ns, 2.2457 ns/op
OverheadActual   6: 262144 op, 586300.00 ns, 2.2366 ns/op
OverheadActual   7: 262144 op, 588800.00 ns, 2.2461 ns/op
OverheadActual   8: 262144 op, 586300.00 ns, 2.2366 ns/op
OverheadActual   9: 262144 op, 587200.00 ns, 2.2400 ns/op
OverheadActual  10: 262144 op, 592400.00 ns, 2.2598 ns/op
OverheadActual  11: 262144 op, 635100.00 ns, 2.4227 ns/op
OverheadActual  12: 262144 op, 591600.00 ns, 2.2568 ns/op
OverheadActual  13: 262144 op, 729900.00 ns, 2.7843 ns/op
OverheadActual  14: 262144 op, 593600.00 ns, 2.2644 ns/op
OverheadActual  15: 262144 op, 591300.00 ns, 2.2556 ns/op

WorkloadWarmup   1: 262144 op, 634778700.00 ns, 2.4215 us/op
WorkloadWarmup   2: 262144 op, 633241800.00 ns, 2.4156 us/op
WorkloadWarmup   3: 262144 op, 632177200.00 ns, 2.4116 us/op
WorkloadWarmup   4: 262144 op, 634264400.00 ns, 2.4195 us/op
WorkloadWarmup   5: 262144 op, 634960000.00 ns, 2.4222 us/op
WorkloadWarmup   6: 262144 op, 632827900.00 ns, 2.4140 us/op
WorkloadWarmup   7: 262144 op, 632870000.00 ns, 2.4142 us/op
WorkloadWarmup   8: 262144 op, 632154700.00 ns, 2.4115 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 633806400.00 ns, 2.4178 us/op
WorkloadActual   2: 262144 op, 633940100.00 ns, 2.4183 us/op
WorkloadActual   3: 262144 op, 632293600.00 ns, 2.4120 us/op
WorkloadActual   4: 262144 op, 632265100.00 ns, 2.4119 us/op
WorkloadActual   5: 262144 op, 647763200.00 ns, 2.4710 us/op
WorkloadActual   6: 262144 op, 633430600.00 ns, 2.4163 us/op
WorkloadActual   7: 262144 op, 637761900.00 ns, 2.4329 us/op
WorkloadActual   8: 262144 op, 636506200.00 ns, 2.4281 us/op
WorkloadActual   9: 262144 op, 637587300.00 ns, 2.4322 us/op
WorkloadActual  10: 262144 op, 637988900.00 ns, 2.4337 us/op
WorkloadActual  11: 262144 op, 637420100.00 ns, 2.4316 us/op
WorkloadActual  12: 262144 op, 634553800.00 ns, 2.4206 us/op
WorkloadActual  13: 262144 op, 638547400.00 ns, 2.4359 us/op
WorkloadActual  14: 262144 op, 641378600.00 ns, 2.4467 us/op
WorkloadActual  15: 262144 op, 641792300.00 ns, 2.4482 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 633216100.00 ns, 2.4155 us/op
WorkloadResult   2: 262144 op, 633349800.00 ns, 2.4160 us/op
WorkloadResult   3: 262144 op, 631703300.00 ns, 2.4098 us/op
WorkloadResult   4: 262144 op, 631674800.00 ns, 2.4096 us/op
WorkloadResult   5: 262144 op, 632840300.00 ns, 2.4141 us/op
WorkloadResult   6: 262144 op, 637171600.00 ns, 2.4306 us/op
WorkloadResult   7: 262144 op, 635915900.00 ns, 2.4258 us/op
WorkloadResult   8: 262144 op, 636997000.00 ns, 2.4300 us/op
WorkloadResult   9: 262144 op, 637398600.00 ns, 2.4315 us/op
WorkloadResult  10: 262144 op, 636829800.00 ns, 2.4293 us/op
WorkloadResult  11: 262144 op, 633963500.00 ns, 2.4184 us/op
WorkloadResult  12: 262144 op, 637957100.00 ns, 2.4336 us/op
WorkloadResult  13: 262144 op, 640788300.00 ns, 2.4444 us/op
WorkloadResult  14: 262144 op, 641202000.00 ns, 2.4460 us/op

// AfterAll
// Benchmark Process 36536 has exited with code 0.

Mean = 2.425 μs, StdErr = 0.003 μs (0.13%), N = 14, StdDev = 0.012 μs
Min = 2.410 μs, Q1 = 2.416 μs, Median = 2.428 μs, Q3 = 2.431 μs, Max = 2.446 μs
IQR = 0.016 μs, LowerFence = 2.392 μs, UpperFence = 2.455 μs
ConfidenceInterval = [2.412 μs; 2.439 μs] (CI 99.9%), Margin = 0.013 μs (0.55% of Mean)
Skewness = 0.25, Kurtosis = 1.76, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-27 14:16 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark-report.html

// * Detailed results *
Benchmark.ON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 963.175 ns, StdErr = 5.004 ns (0.52%), N = 22, StdDev = 23.469 ns
Min = 920.091 ns, Q1 = 944.555 ns, Median = 968.493 ns, Q3 = 983.352 ns, Max = 994.033 ns
IQR = 38.798 ns, LowerFence = 886.358 ns, UpperFence = 1,041.548 ns
ConfidenceInterval = [944.064 ns; 982.285 ns] (CI 99.9%), Margin = 19.110 ns (1.98% of Mean)
Skewness = -0.42, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[918.900 ns ;   942.793 ns) | @@@@@
[942.793 ns ;   966.016 ns) | @@@@@
[966.016 ns ; 1,005.027 ns) | @@@@@@@@@@@@
---------------------------------------------------

Benchmark.ON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.472 μs, StdErr = 0.004 μs (0.18%), N = 15, StdDev = 0.017 μs
Min = 2.451 μs, Q1 = 2.456 μs, Median = 2.474 μs, Q3 = 2.482 μs, Max = 2.507 μs
IQR = 0.025 μs, LowerFence = 2.418 μs, UpperFence = 2.520 μs
ConfidenceInterval = [2.454 μs; 2.490 μs] (CI 99.9%), Margin = 0.018 μs (0.73% of Mean)
Skewness = 0.35, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[2.442 μs ; 2.516 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 864.000 ns, StdErr = 4.290 ns (0.50%), N = 17, StdDev = 17.689 ns
Min = 825.862 ns, Q1 = 852.597 ns, Median = 866.713 ns, Q3 = 872.463 ns, Max = 896.873 ns
IQR = 19.865 ns, LowerFence = 822.799 ns, UpperFence = 902.261 ns
ConfidenceInterval = [846.775 ns; 881.226 ns] (CI 99.9%), Margin = 17.226 ns (1.99% of Mean)
Skewness = -0.22, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[816.832 ns ; 841.129 ns) | @
[841.129 ns ; 861.123 ns) | @@@@@
[861.123 ns ; 879.182 ns) | @@@@@@@@
[879.182 ns ; 899.873 ns) | @@@
---------------------------------------------------

Benchmark.BenchmarkON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.425 μs, StdErr = 0.003 μs (0.13%), N = 14, StdDev = 0.012 μs
Min = 2.410 μs, Q1 = 2.416 μs, Median = 2.428 μs, Q3 = 2.431 μs, Max = 2.446 μs
IQR = 0.016 μs, LowerFence = 2.392 μs, UpperFence = 2.455 μs
ConfidenceInterval = [2.412 μs; 2.439 μs] (CI 99.9%), Margin = 0.013 μs (0.55% of Mean)
Skewness = 0.25, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[2.405 μs ; 2.452 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2


| Method       | Mean       | Error    | StdDev   |
|------------- |-----------:|---------:|---------:|
| ON           |   963.2 ns | 19.11 ns | 23.47 ns |
| ON2          | 2,472.1 ns | 18.09 ns | 16.92 ns |
| BenchmarkON  |   864.0 ns | 17.23 ns | 17.69 ns |
| BenchmarkON2 | 2,425.3 ns | 13.30 ns | 11.79 ns |

// * Hints *
Outliers
  Benchmark.BenchmarkON2: Default -> 1 outlier  was  removed (2.47 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:01:13 (73.76 sec), executed benchmarks: 4

Global total time: 00:01:17 (77.22 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
