// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\4781ab34-0755-4ea9-b0f1-c47fd3f78390
// command took 1.06 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\4781ab34-0755-4ea9-b0f1-c47fd3f78390
// command took 2.17 sec and exited with 0
// ***** Done, took 00:00:03 (3.32 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
Mean = 1.652 ms, StdErr = 0.002 ms (0.13%), N = 15, StdDev = 0.009 ms
Min = 1.639 ms, Q1 = 1.644 ms, Median = 1.654 ms, Q3 = 1.657 ms, Max = 1.670 ms
IQR = 0.013 ms, LowerFence = 1.625 ms, UpperFence = 1.677 ms
ConfidenceInterval = [1.643 ms; 1.661 ms] (CI 99.9%), Margin = 0.009 ms (0.56% of Mean)
Skewness = 0.2, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[1.635 ms ; 1.674 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmark.ON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 28.104 ms, StdErr = 0.125 ms (0.44%), N = 15, StdDev = 0.484 ms
Min = 27.627 ms, Q1 = 27.718 ms, Median = 27.863 ms, Q3 = 28.402 ms, Max = 28.952 ms
IQR = 0.684 ms, LowerFence = 26.693 ms, UpperFence = 29.427 ms
ConfidenceInterval = [27.587 ms; 28.621 ms] (CI 99.9%), Margin = 0.517 ms (1.84% of Mean)
Skewness = 0.67, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[27.556 ms ; 28.607 ms) | @@@@@@@@@@@@
[28.607 ms ; 29.209 ms) | @@@
---------------------------------------------------

Benchmark.BenchmarkON: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.439 ms, StdErr = 0.006 ms (0.42%), N = 15, StdDev = 0.024 ms
Min = 1.410 ms, Q1 = 1.417 ms, Median = 1.431 ms, Q3 = 1.457 ms, Max = 1.481 ms
IQR = 0.039 ms, LowerFence = 1.359 ms, UpperFence = 1.515 ms
ConfidenceInterval = [1.413 ms; 1.464 ms] (CI 99.9%), Margin = 0.025 ms (1.75% of Mean)
Skewness = 0.16, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[1.407 ms ; 1.445 ms) | @@@@@@@@
[1.445 ms ; 1.494 ms) | @@@@@@@
---------------------------------------------------

Benchmark.BenchmarkON2: DefaultJob
Runtime = .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.465 s, StdErr = 0.002 s (0.08%), N = 15, StdDev = 0.007 s
Min = 2.449 s, Q1 = 2.462 s, Median = 2.466 s, Q3 = 2.469 s, Max = 2.479 s
IQR = 0.007 s, LowerFence = 2.452 s, UpperFence = 2.479 s
ConfidenceInterval = [2.457 s; 2.473 s] (CI 99.9%), Margin = 0.008 s (0.32% of Mean)
Skewness = -0.42, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[2.445 s ; 2.483 s) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
AMD Ryzen 9 3950X, 1 CPU, 32 logical and 16 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2


| Method       | Mean         | Error     | StdDev    |
|------------- |-------------:|----------:|----------:|
| ON           |     1.652 ms | 0.0092 ms | 0.0086 ms |
| ON2          |    28.104 ms | 0.5171 ms | 0.4837 ms |
| BenchmarkON  |     1.439 ms | 0.0252 ms | 0.0236 ms |
| BenchmarkON2 | 2,465.270 ms | 7.9386 ms | 7.4258 ms |

// * Hints *
Outliers
  Benchmark.BenchmarkON2: Default -> 1 outlier  was  detected (2.45 s)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:02:30 (150.45 sec), executed benchmarks: 4

Global total time: 00:02:34 (154.05 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
